Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Passenger,Wait,1st Lane,,12:40:20,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,12:40:25,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,12:43:01,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,12:43:20,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,12:43:22,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,12:43:45,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,12:44:04,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,12:44:06,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,12:44:24,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,12:44:40,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,12:44:42,Moderate (34 - 80 %),,,car jam
Vehicle,Go,1st Lane,,12:44:44,Moderate (34 - 80 %),looking for passengers,,
Vehicle,Stop,1st Lane,,12:44:51,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,12:44:53,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,12:45:17,Moderate (34 - 80 %),looking for passengers,,
Vehicle,1 Lane Left,2nd Lane,,12:45:40,Moderate (34 - 80 %),,parked vehicles at side,
Vehicle,1 Lane Right,1st Lane,,12:45:57,Moderate (34 - 80 %),,swerve back,
Vehicle,Stop,1st Lane,,12:45:58,Moderate (34 - 80 %),incoming traffic,,
Vehicle,Go,1st Lane,,12:46:13,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,12:46:31,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,12:46:32,Moderate (34 - 80 %),,,avoid car that is stopped in front
Vehicle,Go,1st Lane,Sudden Acceleration,12:47:02,Moderate (34 - 80 %),empty street,,
Vehicle,Stop,1st Lane,Sudden Break,12:47:22,Moderate (34 - 80 %),passenger at terminal,,
Passenger,Load,1st Lane,,12:47:24,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,12:47:32,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,Sudden Break,12:48:53,Moderate (34 - 80 %),passenger at terminal,,
Passenger,Load,1st Lane,,12:48:54,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,12:48:56,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,12:49:33,Moderate (34 - 80 %),,,
Vehicle,1 Lane Right,1st Lane,,12:49:35,Moderate (34 - 80 %),overtake,,
Vehicle,1 Lane Left,2nd Lane,,12:50:11,Moderate (34 - 80 %),,,
Vehicle,1 Lane Right,1st Lane,,12:50:13,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,12:50:23,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,12:50:25,Moderate (34 - 80 %),barangay drop off,,
Vehicle,Go,1st Lane,,12:50:44,Moderate (34 - 80 %),,,
Stoplight,Stop,1st Lane,,12:51:28,Moderate (34 - 80 %),,,
Passenger,Unload,1st Lane,,12:51:31,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,12:51:57,Low (0 - 33 %),,,
Vehicle,1 Lane Left,2nd Lane,,12:51:59,Low (0 - 33 %),,overtake,
Vehicle,1 Lane Right,1st Lane,,12:52:14,Low (0 - 33 %),,,car jam
Vehicle,Stop,1st Lane,,12:52:16,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,12:52:18,Low (0 - 33 %),,,
