Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Vehicle,Go,1st Lane,,0:00:00,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,240:00:00,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,288:00:00,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,600:00:00,Low (0 - 33 %),,,
Passenger,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Unload,1st Lane,,696:00:00,Low (0 - 33 %),,,
Passenger,Wait,1st Lane,,720:00:00,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,1704:00:00,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,2040:00:00,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,2184:00:00,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Wait,1st Lane,,2664:00:00,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,2424:00:00,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,3216:00:00,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,3480:00:00,Low (0 - 33 %),,,
Passenger,Wait,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,3720:00:00,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,4056:00:00,Low (0 - 33 %),,,
Passenger,Wait,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,4296:00:00,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,4320:00:00,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,7272:00:00,Low (0 - 33 %),,,
Vehicle,2 Lane Right,1st Lane,,7560:00:00,Low (0 - 33 %),,,
Vehicle,Stop,2nd Lane,,8040:00:00,Low (0 - 33 %),,,
Passenger,Load,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,8184:00:00,Moderate (34 - 80 %),,,
Passenger,Wait,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,8400:00:00,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Stoplight,Stop,1st Lane,,8976:00:00,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Load,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,9768:00:00,Full (81 - 100%),,,
Passenger,Stop,2nd Lane,,,Full (81 - 100%),,,
Passenger,Unload,2nd Lane,,10800:00:00,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Wait,2nd Lane,,12000:00:00,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Wait,2nd Lane,,,Moderate (34 - 80 %),,,
Stoplight,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,,Full (81 - 100%),,,
Passenger,Unload,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,14328:00:00,Full (81 - 100%),,,
Vehicle,Stop,2nd Lane,,14736:00:00,Full (81 - 100%),,,
Vehicle,Stop,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,,Full (81 - 100%),,,
Passenger,Stop,2nd Lane,,15144:00:00,Full (81 - 100%),,,
Passenger,Unload,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,,Full (81 - 100%),,,
Passenger,Stop,2nd Lane,,,Full (81 - 100%),,,
Passenger,Unload,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,,Full (81 - 100%),,,
Vehicle,1 Lane Right,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Stop,2nd Lane,,,Full (81 - 100%),,,
Passenger,Wait,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,,Full (81 - 100%),,,
Vehicle,1 Lane Right,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,,Full (81 - 100%),,,
Passenger,Stop,2nd Lane,,,Full (81 - 100%),,,
Passenger,Unload,1st Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Stop,2nd Lane,,,Full (81 - 100%),,,
Passenger,Stop,2nd Lane,,,Full (81 - 100%),,,
Passenger,Unload,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Unload,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Stoplight,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,1 Lane Right,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Unload,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,mod,Moderate (34 - 80 %),,,
