Hidden State,Observed State,Lane,Suddeness,TimeStamp,Passenger Load,Driver Behavior,Reason for lane change,Remarks
Vehicle,Go,1st Lane,,0,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,10,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,12,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,25,Low (0 - 33 %),,,
Passenger,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Unload,1st Lane,,29,Low (0 - 33 %),,,
Passenger,Wait,1st Lane,,30,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,71,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,85,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,91,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Wait,1st Lane,,111,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,101,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,,Low (0 - 33 %),,,
Passenger,Load,1st Lane,,134,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,145,Low (0 - 33 %),,,
Passenger,Wait,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,155,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,169,Low (0 - 33 %),,,
Passenger,Wait,1st Lane,,,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,179,Low (0 - 33 %),,,
Vehicle,Stop,1st Lane,,180,Low (0 - 33 %),,,
Vehicle,Go,1st Lane,,303,Low (0 - 33 %),,,
Vehicle,2 Lane Right,1st Lane,,315,Low (0 - 33 %),,,
Vehicle,Stop,2nd Lane,,335,Low (0 - 33 %),,,
Passenger,Load,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,341,Moderate (34 - 80 %),,,
Passenger,Wait,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,350,Moderate (34 - 80 %),,,
Vehicle,Stop,1st Lane,,,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Stoplight,Stop,1st Lane,,374,Moderate (34 - 80 %),,,
Vehicle,Go,1st Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Load,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,407,Full (81 - 100%),,,
Passenger,Stop,2nd Lane,,,Full (81 - 100%),,,
Passenger,Unload,2nd Lane,,450,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Wait,2nd Lane,,500,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Wait,2nd Lane,,,Moderate (34 - 80 %),,,
Stoplight,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Load,1st Lane,,,Full (81 - 100%),,,
Passenger,Unload,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,597,Full (81 - 100%),,,
Vehicle,Stop,2nd Lane,,614,Full (81 - 100%),,,
Vehicle,Stop,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,,Full (81 - 100%),,,
Passenger,Stop,2nd Lane,,631,Full (81 - 100%),,,
Passenger,Unload,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,,Full (81 - 100%),,,
Passenger,Stop,2nd Lane,,,Full (81 - 100%),,,
Passenger,Unload,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,,Full (81 - 100%),,,
Vehicle,1 Lane Right,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Stop,2nd Lane,,,Full (81 - 100%),,,
Passenger,Wait,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,,Full (81 - 100%),,,
Vehicle,1 Lane Left,2nd Lane,,,Full (81 - 100%),,,
Vehicle,1 Lane Right,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,,Full (81 - 100%),,,
Passenger,Stop,2nd Lane,,,Full (81 - 100%),,,
Passenger,Unload,1st Lane,,,Full (81 - 100%),,,
Vehicle,Go,2nd Lane,,,Full (81 - 100%),,,
Vehicle,Stop,2nd Lane,,,Full (81 - 100%),,,
Passenger,Stop,2nd Lane,,,Full (81 - 100%),,,
Passenger,Unload,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Unload,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Stoplight,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,1 Lane Right,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Unload,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,mod,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,1 Lane Right,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Unload,2nd Lane,,,Moderate (34 - 80 %),,,
Stoplight,Stop,3rd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,1 Lane Left,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,1 Lane Right,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Unload,2nd Lane,,,Moderate (34 - 80 %),,,
Stoplight,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Passenger,Unload,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Stoplight,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Go,2nd Lane,,,Moderate (34 - 80 %),,,
Vehicle,Stop,2nd Lane,,,Moderate (34 - 80 %),,,
